"greenhouse","wateringfreq","wateringtype","insecticide","fertilizer","yield"
"A","12hours","drip","none","10-10-10",1952
"A","12hours","drip","none","10-10-10",2107
"A","12hours","drip","none","10-10-10",2498
"A","12hours","drip","none","10-10-10",2208
"A","12hours","drip","none","10-10-10",2131
"A","12hours","drip","none","10-10-10",2116
"A","12hours","drip","none","10-10-10",2225
"A","12hours","drip","none","10-10-10",1922
"A","12hours","drip","none","10-10-10",1400
"A","12hours","drip","none","10-10-10",2057
"A","12hours","drip","none","2-3-1",2557
"A","12hours","drip","none","2-3-1",2060
"A","12hours","drip","none","2-3-1",2332
"A","12hours","drip","none","2-3-1",2650
"A","12hours","drip","none","2-3-1",2056
"A","12hours","drip","none","2-3-1",2297
"A","12hours","drip","none","2-3-1",2678
"A","12hours","drip","none","2-3-1",3328
"A","12hours","drip","none","2-3-1",2793
"A","12hours","drip","none","2-3-1",1446
"A","12hours","drip","permethrin","10-10-10",1887
"A","12hours","drip","permethrin","10-10-10",2443
"A","12hours","drip","permethrin","10-10-10",2642
"A","12hours","drip","permethrin","10-10-10",2899
"A","12hours","drip","permethrin","10-10-10",1458
"A","12hours","drip","permethrin","10-10-10",1656
"A","12hours","drip","permethrin","10-10-10",2255
"A","12hours","drip","permethrin","10-10-10",2382
"A","12hours","drip","permethrin","10-10-10",2029
"A","12hours","drip","permethrin","10-10-10",3273
"A","12hours","drip","permethrin","2-3-1",2662
"A","12hours","drip","permethrin","2-3-1",2768
"A","12hours","drip","permethrin","2-3-1",2674
"A","12hours","drip","permethrin","2-3-1",2228
"A","12hours","drip","permethrin","2-3-1",2534
"A","12hours","drip","permethrin","2-3-1",1994
"A","12hours","drip","permethrin","2-3-1",2763
"A","12hours","drip","permethrin","2-3-1",2535
"A","12hours","drip","permethrin","2-3-1",2809
"A","12hours","drip","permethrin","2-3-1",1777
"A","12hours","drip","cyfluthrin","10-10-10",937
"A","12hours","drip","cyfluthrin","10-10-10",2344
"A","12hours","drip","cyfluthrin","10-10-10",2509
"A","12hours","drip","cyfluthrin","10-10-10",1633
"A","12hours","drip","cyfluthrin","10-10-10",2462
"A","12hours","drip","cyfluthrin","10-10-10",1320
"A","12hours","drip","cyfluthrin","10-10-10",1655
"A","12hours","drip","cyfluthrin","10-10-10",2238
"A","12hours","drip","cyfluthrin","10-10-10",874
"A","12hours","drip","cyfluthrin","10-10-10",2321
"A","12hours","drip","cyfluthrin","2-3-1",2673
"A","12hours","drip","cyfluthrin","2-3-1",2653
"A","12hours","drip","cyfluthrin","2-3-1",2814
"A","12hours","drip","cyfluthrin","2-3-1",2290
"A","12hours","drip","cyfluthrin","2-3-1",2199
"A","12hours","drip","cyfluthrin","2-3-1",3060
"A","12hours","drip","cyfluthrin","2-3-1",1556
"A","12hours","drip","cyfluthrin","2-3-1",2802
"A","12hours","drip","cyfluthrin","2-3-1",2307
"A","12hours","drip","cyfluthrin","2-3-1",2277
"A","12hours","drip","bifenthrin","10-10-10",2332
"A","12hours","drip","bifenthrin","10-10-10",2540
"A","12hours","drip","bifenthrin","10-10-10",3293
"A","12hours","drip","bifenthrin","10-10-10",2574
"A","12hours","drip","bifenthrin","10-10-10",2688
"A","12hours","drip","bifenthrin","10-10-10",2532
"A","12hours","drip","bifenthrin","10-10-10",2604
"A","12hours","drip","bifenthrin","10-10-10",1518
"A","12hours","drip","bifenthrin","10-10-10",3161
"A","12hours","drip","bifenthrin","10-10-10",1942
"A","12hours","drip","bifenthrin","2-3-1",2074
"A","12hours","drip","bifenthrin","2-3-1",2832
"A","12hours","drip","bifenthrin","2-3-1",2543
"A","12hours","drip","bifenthrin","2-3-1",2210
"A","12hours","drip","bifenthrin","2-3-1",2162
"A","12hours","drip","bifenthrin","2-3-1",1869
"A","12hours","drip","bifenthrin","2-3-1",2424
"A","12hours","drip","bifenthrin","2-3-1",1857
"A","12hours","drip","bifenthrin","2-3-1",2513
"A","12hours","drip","bifenthrin","2-3-1",1187
"A","12hours","spray","none","10-10-10",2356
"A","12hours","spray","none","10-10-10",2750
"A","12hours","spray","none","10-10-10",2417
"A","12hours","spray","none","10-10-10",1898
"A","12hours","spray","none","10-10-10",2165
"A","12hours","spray","none","10-10-10",1845
"A","12hours","spray","none","10-10-10",1932
"A","12hours","spray","none","10-10-10",2164
"A","12hours","spray","none","10-10-10",2832
"A","12hours","spray","none","10-10-10",1892
"A","12hours","spray","none","2-3-1",2494
"A","12hours","spray","none","2-3-1",2641
"A","12hours","spray","none","2-3-1",2980
"A","12hours","spray","none","2-3-1",2199
"A","12hours","spray","none","2-3-1",2433
"A","12hours","spray","none","2-3-1",2712
"A","12hours","spray","none","2-3-1",1686
"A","12hours","spray","none","2-3-1",2759
"A","12hours","spray","none","2-3-1",1698
