design,activetime,purchase,spend
B4,82,N,0
B5,8,N,0
B5,118,N,0
B3,26,N,0
A,19,N,0
B5,9,N,0
A,57,N,0
B3,77,N,0
B2,163,N,0
B4,18,N,0
B2,113,N,0
B3,47,N,0
A,271,N,0
B5,137,N,0
B3,41,N,0
B5,216,N,0
A,106,N,0
B3,84,N,0
B3,286,N,0
B4,82,N,0
B3,64,N,0
B5,195,N,0
B1,42,N,0
B3,56,N,0
B2,116,N,0
B3,124,N,0
B4,91,N,0
B5,137,N,0
A,167,N,0
B5,90,N,0
B1,176,N,0
B1,75,N,0
A,245,N,0
B1,207,Y,28
B2,83,N,0
B5,115,N,0
A,215,N,0
A,108,N,0
B1,230,N,0
A,525,N,0
B5,127,N,0
A,110,N,0
B5,54,N,0
B1,180,N,0
B2,209,N,0
B5,117,N,0
A,9,N,0
B1,188,N,0
A,200,N,0
A,117,N,0
B4,82,N,0
B2,84,N,0
A,85,N,0
B2,65,N,0
B5,21,N,0
B5,309,N,0
B3,52,N,0
B3,116,N,0
B4,183,N,0
B3,185,N,0
B3,205,N,0
B5,44,N,0
A,168,N,0
B3,123,N,0
B1,81,N,0
B3,147,N,0
B4,23,N,0
A,25,N,0
B3,32,N,0
B3,108,N,0
B2,164,N,0
B4,81,N,0
B5,70,N,0
B4,97,N,0
B1,142,N,0
B3,112,N,0
B2,42,N,0
B5,253,N,0
B1,86,N,0
B3,11,N,0
B1,391,Y,8
B2,277,N,0
B1,105,N,0
A,106,N,0
B2,107,N,0
B2,88,N,0
B4,85,N,0
B1,101,N,0
B1,86,N,0
B3,32,N,0
B1,146,N,0
B1,43,N,0
B3,328,Y,8
B1,675,N,0
B3,50,N,0
B5,167,N,0
B4,76,N,0
B5,605,Y,30
B5,91,N,0
A,104,N,0
B5,357,Y,29
B3,58,N,0
B2,231,N,0
B2,40,N,0
B5,135,N,0
A,183,N,0
B5,105,N,0
B1,123,N,0
B2,82,N,0
B3,72,N,0
B4,83,N,0
B1,107,N,0
B1,7,N,0
B2,173,N,0
B5,91,N,0
B1,12,N,0
B5,83,N,0
B3,992,N,0
A,137,N,0
B2,114,N,0
B2,11,N,0
B3,80,N,0
B2,92,N,0
B5,131,N,0
B3,221,N,0
B3,109,N,0
B1,76,N,0
B4,57,N,0
B2,49,N,0
B4,92,N,0
A,131,N,0
B1,213,N,0
B1,70,N,0
B2,17,N,0
B4,38,N,0
B2,122,N,0
B3,131,N,0
A,274,N,0
B5,507,Y,52
B3,194,N,0
B4,13,N,0
B4,59,N,0
B3,42,N,0
A,27,N,0
A,127,Y,5
B1,24,N,0
B1,11,N,0
B1,51,N,0
B4,241,N,0
B1,58,N,0
B3,155,N,0
B1,59,N,0
B2,111,N,0
B5,39,N,0
B5,44,N,0
B3,115,N,0
B4,98,N,0
B5,50,N,0
A,15,N,0
B5,108,N,0
B4,66,N,0
B3,102,N,0
B3,47,N,0
B3,19,N,0
B1,57,N,0
A,120,N,0
B3,43,N,0
B5,40,N,0
B4,57,N,0
A,407,Y,40
B5,221,N,0
B4,342,N,0
B3,59,N,0
B5,103,N,0
B1,26,N,0
B5,20,N,0
B1,191,N,0
A,159,Y,12
B1,73,N,0
B1,211,N,0
B2,49,N,0
A,131,N,0
B5,-66,N,0
B1,88,N,0
A,121,N,0
B1,125,N,0
B4,88,N,0
B4,41,N,0
B5,45,N,0
B2,94,N,0
B4,338,Y,30
B4,76,N,0
B5,42,N,0
B1,150,N,0
B5,782,Y,30
A,241,N,0
B4,106,N,0
B4,58,N,0
B2,306,N,0
B3,37,N,0
B3,135,N,0
B4,33,N,0
B2,40,N,0
B2,75,N,0
B2,157,N,0
B2,112,N,0
B4,71,N,0
B1,256,Y,12
B1,104,N,0
B5,327,N,0
B1,8,N,0
B4,305,N,0
B1,11,N,0
B1,468,Y,9
B1,715,N,0
B4,194,N,0
B3,84,N,0
B1,107,N,0
B3,19,N,0
B3,89,N,0
B4,178,N,0
B2,115,N,0
B4,21,N,0
B5,64,N,0
B4,21,N,0
A,120,N,0
B2,162,N,0
A,313,N,0
A,87,N,0
A,247,N,0
B1,53,N,0
B5,63,N,0
B5,245,N,0
B4,93,N,0
B2,146,N,0
B3,86,N,0
B2,23,N,0
B5,93,N,0
B3,30,N,0
B4,11,N,0
B1,112,N,0
B1,154,N,0
B2,116,N,0
A,80,N,0
B5,338,N,0
B2,114,N,0
B3,81,N,0
A,60,N,0
B4,59,N,0
B4,8,N,0
B5,279,Y,20
B2,126,N,0
B5,60,N,0
A,13,N,0
B2,75,N,0
B5,471,Y,170
B1,117,N,0
A,115,N,0
B1,183,N,0
B1,71,N,0
A,108,N,0
A,94,N,0
B2,87,N,0
A,39,N,0
A,161,N,0
B3,23,N,0
B1,49,N,0
A,50,N,0
B3,121,N,0
A,47,N,0
B1,210,N,0
B2,153,N,0
B5,505,Y,45
A,207,N,0
A,96,N,0
A,39,N,0
B1,157,N,0
B3,169,N,0
B2,23,N,0
B1,138,N,0
B4,290,N,0
B3,108,N,0
B3,155,N,0
B2,90,N,0
B1,138,N,0
B5,44,N,0
A,230,N,0
B5,107,N,0
B1,153,N,0
B3,14,N,0
B4,106,N,0
B3,133,N,0
B1,94,N,0
B4,104,N,0
A,35,N,0
B5,18,N,0
B4,25,N,0
A,182,N,0
B4,134,N,0
B4,24,N,0
B1,34,N,0
A,82,N,0
B5,118,N,0
B5,176,N,0
B1,15,N,0
B2,132,N,0
B3,244,N,0
B1,111,N,0
B2,206,N,0
B4,80,N,0
B5,90,N,0
B3,170,N,0
B5,106,N,0
B4,150,N,0
B4,138,N,0
A,94,N,0
B4,182,N,0
B1,99,N,0
B5,468,N,0
B1,168,N,0
B4,231,N,0
A,27,N,0
A,87,N,0
B2,17,N,0
B2,141,N,0
B2,158,N,0
B5,12,N,0
B1,84,N,0
A,64,N,0
B4,145,N,0
B3,212,N,0
B1,36,N,0
B5,106,N,0
B5,106,N,0
B1,16,N,0
B2,242,N,0
B3,493,Y,33
A,76,N,0
B4,25,N,0
B4,113,N,0
B1,123,N,0
B1,19,N,0
A,778,Y,36
A,717,Y,30
A,542,Y,15
A,140,N,0
B1,63,N,0
B4,186,N,0
B5,92,N,0
B2,40,N,0
A,189,N,0
B4,498,Y,10
B4,104,N,0
B1,509,Y,10
B2,164,N,0
A,88,N,0
B3,44,N,0
B5,134,N,0
B4,106,N,0
B4,84,N,0
B3,112,N,0
B2,152,N,0
B5,82,N,0
B4,92,N,0
B4,54,N,0
B4,39,N,0
B5,75,N,0
B4,35,N,0
B1,148,N,0
B1,230,Y,9
B1,95,N,0
B2,123,N,0
B2,45,N,0
A,59,N,0
A,51,N,0
B1,20,N,0
B2,178,N,0
B1,143,N,0
B2,39,N,0
B4,103,N,0
B3,11,N,0
B1,776,Y,20
B4,140,N,0
B1,73,N,0
B4,94,N,0
B4,128,N,0
B5,88,N,0
B4,173,N,0
B2,51,N,0
B2,80,N,0
A,69,N,0
A,70,N,0
B4,49,N,0
A,676,N,0
B4,63,N,0
B2,106,N,0
B1,92,N,0
B1,74,N,0
B2,97,N,0
B2,145,N,0
B2,100,N,0
B4,119,N,0
B5,147,N,0
B3,79,N,0
B4,103,N,0
A,183,N,0
B3,180,Y,50
A,39,N,0
B3,122,N,0
B5,168,N,0
A,84,N,0
B5,181,N,0
B3,70,N,0
B1,297,Y,50
B5,12,N,0
B2,615,N,0
B4,124,N,0
B1,19,N,0
B4,162,N,0
B4,570,Y,8
B1,73,N,0
B2,95,N,0
B4,260,N,0
A,674,Y,27
B1,139,N,0
B3,30,N,0
B3,115,N,0
B2,35,N,0
B2,167,N,0
B3,11,N,0
B3,165,N,0
A,95,N,0
B1,87,N,0
B1,335,N,0
B1,525,Y,20
A,68,N,0
B3,102,N,0
A,178,N,0
B4,87,N,0
B1,37,N,0
B5,325,N,0
B4,87,N,0
A,69,N,0
B5,196,N,0
B3,13,N,0
B1,99,N,0
B2,97,N,0
B2,100,N,0
B5,112,N,0
B4,29,N,0
A,69,N,0
B1,104,N,0
B1,197,N,0
B3,126,N,0
A,197,N,0
B1,61,N,0
B4,120,N,0
B5,103,N,0
B3,151,N,0
B3,53,N,0
B2,167,N,0
B1,303,N,0
B3,131,N,0
B1,95,N,0
B2,55,N,0
B3,70,N,0
A,93,N,0
A,565,N,0
B3,60,N,0
B2,33,N,0
B2,122,N,0
B4,207,N,0
B4,212,N,0
B5,44,N,0
A,164,N,0
B3,64,N,0
B4,50,N,0
B3,36,N,0
B1,118,N,0
B1,126,N,0
B5,62,N,0
