"w","D"
0,-0.0134
0.02,0.7904
0.04,0.2948
0.06,0.3058
0.08,0.3085
0.1,0.2566
0.12,0.8367
0.14,0.628
0.16,0.5157
0.18,0.6805
0.2,-0.1614
0.22,1.1311
0.24,1.0182
0.26,0.691
0.28,0.4858
0.3,1.4497
0.32,0.8978
0.34,0.8589
0.36,0.1434
0.38,2.12
0.4,0.9973
0.42,2.1539
0.44,1.5039
0.46,1.7142
0.48,1.3887
0.5,1.9519
0.52,1.3822
0.54,1.0481
0.56,1.1957
0.58,1.6952
0.6,1.416
0.62,1.9037
0.64,1.1203
0.66,1.8435
0.68,1.1377
0.7,1.5495
0.72,1.334
0.74,2.3021
0.76,0.8438
0.78,0.7213
0.8,1.4018
0.82,1.2661
0.84,1.5359
0.86,1.5188
0.88,0.8513
0.9,2.0893
0.92,0.8628
0.94,1.3096
0.96,1.5288
0.98,2.239
1,2.0185
1.02,2.3685
1.04,1.8754
1.06,1.5588
1.08,1.0589
1.1,2.4092
1.12,2.1816
1.14,1.8829
1.16,2.9218
1.18,1.607
1.2,0.7043
1.22,1.7376
1.24,2.5053
1.26,2.0646
1.28,1.7253
1.3,2.2901
1.32,2.7435
1.34,1.4631
1.36,2.3156
1.38,1.954
1.4,2.1767
1.42,2.1105
1.44,2.3718
1.46,2.1743
1.48,2.0487
1.5,2.558
1.52,1.2957
1.54,2.1181
1.56,2.6085
1.58,1.3328
1.6,2.3645
1.62,2.9528
1.64,2.1308
1.66,2.078
1.68,1.5572
1.7,2.1428
1.72,1.6501
1.74,2.3513
1.76,2.2765
1.78,2.0927
1.8,2.0414
1.82,1.8412
1.84,2.0579
1.86,1.5673
1.88,2.1096
1.9,1.6843
1.92,1.7799
1.94,2.8
1.96,2.9534
1.98,1.051
2,2.1418
2.02,2.6449
2.04,1.7375
2.06,2.5151
2.08,1.4355
2.1,2.6796
2.12,2.2415
2.14,2.5969
2.16,1.7256
2.18,1.8899
2.2,1.4403
2.22,1.5508
2.24,1.3124
2.26,1.5309
2.28,2.2544
2.3,1.2296
2.32,2.107
2.34,1.8653
2.36,1.9639
2.38,2.5695
2.4,0.8962
2.42,1.8001
2.44,1.4762
2.46,2.0891
2.48,0.7859
2.5,1.4135
2.52,1.5172
2.54,1.516
2.56,1.0622
2.58,0.3386
2.6,1.3988
2.62,1.2131
2.64,0.6047
2.66,1.8442
2.68,1.3289
2.7,0.9724
2.72,1.4319
2.74,2.2133
2.76,0.9799
2.78,1.5896
2.8,0.946
2.82,0.8366
2.84,0.9812
2.86,1.5734
2.88,1.8147
2.9,1.8742
2.92,0.8759
2.94,1.3151
2.96,2.0957
2.98,1.82
3,1.8079
3.02,2.9712
3.04,0.986
3.06,1.6739
3.08,0.5491
3.1,1.6301
3.12,0.4113
3.14,1.5237
3.16,0.4403
3.18,1.7339
3.2,1.3558
3.22,0.9757
3.24,1.715
3.26,1.2297
3.28,0.6354
3.3,1.9984
3.32,1.0783
3.34,0.9599
3.36,1.5064
3.38,0.1917
3.4,0.4921
3.42,2.2473
3.44,0.7748
3.46,0.8207
3.48,1.074
3.5,-0.1686
3.52,0.5098
3.54,0.4919
3.56,0.1939
3.58,0.8976
3.6,1.2351
3.62,0.948
3.64,1.6053
3.66,0.7739
3.68,1.2267
3.7,0.662
