"id","area","readnumber","concentration"
121154,"C",1,9.4
121154,"C",2,9.18
131622,"C",1,6.59
131622,"C",2,6.67
134434,"C",1,6.15
134434,"C",2,5.9
148280,"I",1,8.28
148280,"I",2,8.55
159430,"C",1,5.97
159430,"C",2,6.18
160896,"C",1,3.93
160896,"C",2,3.6
176660,"I",1,9.24
176660,"I",2,9.72
176982,"C",1,5.56
176982,"C",2,5.94
180066,"I",1,11.52
180066,"I",2,11.84
204137,"I",1,10.21
204137,"I",2,10.28
205161,"C",1,5.55
205161,"C",2,5.68
217112,"I",1,2.27
217112,"I",2,2.02
279025,"C",1,3.72
279025,"C",2,4.17
379594,"I",1,3.88
379594,"I",2,4.07
389705,"C",1,5.11
389705,"C",2,4.95
396311,"I",1,7.92
396311,"I",2,7.44
417477,"I",1,7.87
417477,"I",2,7.71
518463,"C",1,2.79
518463,"C",2,2.62
519015,"I",1,10.42
519015,"I",2,10.66
557298,"I",1,3.8
557298,"I",2,4.23
581748,"I",1,3.14
581748,"I",2,2.81
581940,"C",1,5.43
581940,"C",2,5.81
589655,"I",1,8.15
589655,"I",2,8.21
613134,"C",1,6.57
613134,"C",2,7.27
616567,"C",1,4.9
616567,"C",2,4.75
626631,"C",1,5.92
626631,"C",2,6.49
646501,"I",1,10.58
646501,"I",2,10.14
673395,"I",1,5.43
673395,"I",2,5.46
679847,"I",1,3.9
679847,"I",2,4.55
683595,"I",1,10.15
683595,"I",2,10.05
694715,"C",1,5.39
694715,"C",2,5.52
700544,"I",1,7.68
700544,"I",2,7.98
712231,"I",1,14.99
712231,"I",2,14.99
730349,"I",1,13.72
730349,"I",2,13.61
759130,"I",1,5.33
759130,"I",2,5.27
761397,"C",1,7.91
761397,"C",2,8.34
770344,"I",1,4.45
770344,"I",2,3.88
789960,"C",1,7.62
789960,"C",2,6.98
800354,"C",1,3.93
800354,"C",2,3.72
804931,"I",1,5.81
804931,"I",2,5.83
829834,"I",1,4.68
829834,"I",2,5.19
874678,"C",1,3.89
874678,"C",2,3.86
876720,"I",1,4.54
876720,"I",2,4.44
880909,"I",1,7.84
880909,"I",2,6.95
902151,"I",1,5.05
902151,"I",2,5.21
909188,"I",1,5.09
909188,"I",2,5.63
911901,"C",1,3.07
911901,"C",2,2.64
918576,"I",1,4.54
918576,"I",2,4.58
918774,"C",1,3.93
918774,"C",2,3.91
919434,"C",1,5.15
919434,"C",2,5.53
945455,"C",1,1.7
945455,"C",2,1.54
947196,"I",1,11.07
947196,"I",2,11.05
950288,"I",1,5.06
950288,"I",2,4.57
952825,"I",1,5.91
952825,"I",2,5.3
969484,"I",1,3.2
969484,"I",2,2.23
994056,"C",1,8.5
994056,"C",2,8
